relative_compactness,surface_area,wall_area,roof_area,overall_height,glazing_area,surface_wall_ratio,height_surface_interaction,high_glazing,orientation_3,orientation_4,orientation_5,glazing_area_dist_1,glazing_area_dist_2,glazing_area_dist_3,glazing_area_dist_4,glazing_area_dist_5
0.74,686.0,245.0,220.5,3.5,0.25,2.8,2401.0,0,False,False,True,False,True,False,False,False
0.64,784.0,343.0,220.5,3.5,0.25,2.2857142857142856,2744.0,0,True,False,False,False,False,True,False,False
0.82,612.5,318.5,147.0,7.0,0.25,1.9230769230769231,4287.5,0,False,False,False,True,False,False,False,False
0.79,637.0,343.0,147.0,7.0,0.1,1.8571428571428572,4459.0,0,False,False,True,True,False,False,False,False
0.98,514.5,294.0,110.25,7.0,0.25,1.75,3601.5,0,False,True,False,False,True,False,False,False
0.98,514.5,294.0,110.25,7.0,0.4,1.75,3601.5,1,False,False,True,False,True,False,False,False
0.79,637.0,343.0,147.0,7.0,0.1,1.8571428571428572,4459.0,0,False,True,False,True,False,False,False,False
0.9,563.5,318.5,122.5,7.0,0.4,1.7692307692307692,3944.5,1,False,True,False,False,True,False,False,False
0.71,710.5,269.5,220.5,3.5,0.1,2.6363636363636362,2486.75,0,False,True,False,True,False,False,False,False
0.98,514.5,294.0,110.25,7.0,0.25,1.75,3601.5,0,False,True,False,False,False,False,False,True
0.74,686.0,245.0,220.5,3.5,0.25,2.8,2401.0,0,False,False,False,False,False,False,True,False
0.71,710.5,269.5,220.5,3.5,0.0,2.6363636363636362,2486.75,0,False,True,False,False,False,False,False,False
0.86,588.0,294.0,147.0,7.0,0.4,2.0,4116.0,1,False,False,True,False,False,True,False,False
0.69,735.0,294.0,220.5,3.5,0.0,2.5,2572.5,0,True,False,False,False,False,False,False,False
0.71,710.5,269.5,220.5,3.5,0.0,2.6363636363636362,2486.75,0,False,False,True,False,False,False,False,False
0.66,759.5,318.5,220.5,3.5,0.0,2.3846153846153846,2658.25,0,False,False,True,False,False,False,False,False
0.71,710.5,269.5,220.5,3.5,0.1,2.6363636363636362,2486.75,0,True,False,False,True,False,False,False,False
0.86,588.0,294.0,147.0,7.0,0.25,2.0,4116.0,0,False,False,True,True,False,False,False,False
0.9,563.5,318.5,122.5,7.0,0.25,1.7692307692307692,3944.5,0,False,False,True,False,False,False,False,True
0.9,563.5,318.5,122.5,7.0,0.4,1.7692307692307692,3944.5,1,True,False,False,False,False,True,False,False
0.66,759.5,318.5,220.5,3.5,0.25,2.3846153846153846,2658.25,0,False,False,False,False,False,False,False,True
0.66,759.5,318.5,220.5,3.5,0.25,2.3846153846153846,2658.25,0,False,False,True,False,True,False,False,False
0.79,637.0,343.0,147.0,7.0,0.25,1.8571428571428572,4459.0,0,False,False,True,False,False,False,True,False
0.71,710.5,269.5,220.5,3.5,0.25,2.6363636363636362,2486.75,0,False,False,True,False,False,False,False,True
0.64,784.0,343.0,220.5,3.5,0.1,2.2857142857142856,2744.0,0,False,True,False,False,False,False,True,False
0.74,686.0,245.0,220.5,3.5,0.25,2.8,2401.0,0,True,False,False,False,True,False,False,False
0.82,612.5,318.5,147.0,7.0,0.25,1.9230769230769231,4287.5,0,False,True,False,False,False,False,False,True
0.76,661.5,416.5,122.5,7.0,0.4,1.588235294117647,4630.5,1,False,False,False,False,False,False,True,False
0.76,661.5,416.5,122.5,7.0,0.25,1.588235294117647,4630.5,0,False,False,False,False,False,True,False,False
0.69,735.0,294.0,220.5,3.5,0.4,2.5,2572.5,1,False,True,False,False,False,False,False,True
0.62,808.5,367.5,220.5,3.5,0.4,2.2,2829.75,1,False,False,False,False,False,False,False,True
0.66,759.5,318.5,220.5,3.5,0.25,2.3846153846153846,2658.25,0,False,False,True,False,False,False,False,True
0.82,612.5,318.5,147.0,7.0,0.1,1.9230769230769231,4287.5,0,False,True,False,False,False,False,False,True
0.98,514.5,294.0,110.25,7.0,0.25,1.75,3601.5,0,False,False,True,False,False,False,False,True
0.79,637.0,343.0,147.0,7.0,0.1,1.8571428571428572,4459.0,0,False,False,True,False,False,False,True,False
0.79,637.0,343.0,147.0,7.0,0.1,1.8571428571428572,4459.0,0,False,True,False,False,False,False,True,False
0.66,759.5,318.5,220.5,3.5,0.1,2.3846153846153846,2658.25,0,False,False,False,True,False,False,False,False
0.62,808.5,367.5,220.5,3.5,0.1,2.2,2829.75,0,False,False,True,False,False,False,True,False
0.74,686.0,245.0,220.5,3.5,0.25,2.8,2401.0,0,True,False,False,False,False,True,False,False
0.9,563.5,318.5,122.5,7.0,0.1,1.7692307692307692,3944.5,0,False,True,False,True,False,False,False,False
0.98,514.5,294.0,110.25,7.0,0.4,1.75,3601.5,1,False,False,False,False,False,False,False,True
0.69,735.0,294.0,220.5,3.5,0.25,2.5,2572.5,0,False,False,False,False,False,False,False,True
0.82,612.5,318.5,147.0,7.0,0.1,1.9230769230769231,4287.5,0,True,False,False,False,True,False,False,False
0.86,588.0,294.0,147.0,7.0,0.4,2.0,4116.0,1,False,False,True,False,True,False,False,False
0.74,686.0,245.0,220.5,3.5,0.25,2.8,2401.0,0,False,True,False,False,True,False,False,False
0.82,612.5,318.5,147.0,7.0,0.4,1.9230769230769231,4287.5,1,False,True,False,False,False,False,False,True
0.82,612.5,318.5,147.0,7.0,0.25,1.9230769230769231,4287.5,0,False,False,False,False,False,True,False,False
0.98,514.5,294.0,110.25,7.0,0.4,1.75,3601.5,1,False,False,False,True,False,False,False,False
0.86,588.0,294.0,147.0,7.0,0.0,2.0,4116.0,0,False,True,False,False,False,False,False,False
0.98,514.5,294.0,110.25,7.0,0.1,1.75,3601.5,0,False,False,False,False,False,False,True,False
0.79,637.0,343.0,147.0,7.0,0.25,1.8571428571428572,4459.0,0,False,False,False,False,False,False,True,False
0.71,710.5,269.5,220.5,3.5,0.1,2.6363636363636362,2486.75,0,False,True,False,False,False,True,False,False
0.62,808.5,367.5,220.5,3.5,0.25,2.2,2829.75,0,False,False,False,False,False,True,False,False
0.66,759.5,318.5,220.5,3.5,0.1,2.3846153846153846,2658.25,0,True,False,False,False,False,True,False,False
0.71,710.5,269.5,220.5,3.5,0.4,2.6363636363636362,2486.75,1,False,False,False,False,False,False,False,True
0.86,588.0,294.0,147.0,7.0,0.1,2.0,4116.0,0,False,False,True,False,False,True,False,False
0.76,661.5,416.5,122.5,7.0,0.25,1.588235294117647,4630.5,0,True,False,False,True,False,False,False,False
0.79,637.0,343.0,147.0,7.0,0.1,1.8571428571428572,4459.0,0,True,False,False,True,False,False,False,False
0.64,784.0,343.0,220.5,3.5,0.25,2.2857142857142856,2744.0,0,False,False,True,True,False,False,False,False
0.64,784.0,343.0,220.5,3.5,0.1,2.2857142857142856,2744.0,0,True,False,False,False,True,False,False,False
0.82,612.5,318.5,147.0,7.0,0.25,1.9230769230769231,4287.5,0,False,True,False,False,True,False,False,False
0.69,735.0,294.0,220.5,3.5,0.1,2.5,2572.5,0,True,False,False,True,False,False,False,False
0.66,759.5,318.5,220.5,3.5,0.25,2.3846153846153846,2658.25,0,False,False,False,False,False,False,True,False
0.76,661.5,416.5,122.5,7.0,0.25,1.588235294117647,4630.5,0,True,False,False,False,False,True,False,False
0.66,759.5,318.5,220.5,3.5,0.25,2.3846153846153846,2658.25,0,False,True,False,False,False,False,True,False
0.86,588.0,294.0,147.0,7.0,0.1,2.0,4116.0,0,False,True,False,False,False,False,False,True
0.86,588.0,294.0,147.0,7.0,0.25,2.0,4116.0,0,False,True,False,False,False,False,False,True
0.71,710.5,269.5,220.5,3.5,0.1,2.6363636363636362,2486.75,0,False,False,False,False,False,False,True,False
0.71,710.5,269.5,220.5,3.5,0.1,2.6363636363636362,2486.75,0,False,False,False,True,False,False,False,False
0.76,661.5,416.5,122.5,7.0,0.4,1.588235294117647,4630.5,1,False,False,False,True,False,False,False,False
0.98,514.5,294.0,110.25,7.0,0.25,1.75,3601.5,0,False,True,False,True,False,False,False,False
0.74,686.0,245.0,220.5,3.5,0.1,2.8,2401.0,0,False,False,False,True,False,False,False,False
0.9,563.5,318.5,122.5,7.0,0.1,1.7692307692307692,3944.5,0,False,False,False,False,False,False,False,True
0.86,588.0,294.0,147.0,7.0,0.25,2.0,4116.0,0,False,True,False,False,False,True,False,False
0.62,808.5,367.5,220.5,3.5,0.4,2.2,2829.75,1,False,False,False,False,True,False,False,False
0.82,612.5,318.5,147.0,7.0,0.1,1.9230769230769231,4287.5,0,False,False,True,True,False,False,False,False
0.62,808.5,367.5,220.5,3.5,0.4,2.2,2829.75,1,False,False,False,False,False,False,True,False
0.69,735.0,294.0,220.5,3.5,0.4,2.5,2572.5,1,False,False,True,False,False,True,False,False
0.74,686.0,245.0,220.5,3.5,0.25,2.8,2401.0,0,False,True,False,True,False,False,False,False
0.76,661.5,416.5,122.5,7.0,0.1,1.588235294117647,4630.5,0,False,True,False,False,True,False,False,False
0.86,588.0,294.0,147.0,7.0,0.4,2.0,4116.0,1,False,False,False,False,False,False,False,True
0.98,514.5,294.0,110.25,7.0,0.1,1.75,3601.5,0,True,False,False,True,False,False,False,False
0.66,759.5,318.5,220.5,3.5,0.4,2.3846153846153846,2658.25,1,False,True,False,False,False,True,False,False
0.74,686.0,245.0,220.5,3.5,0.25,2.8,2401.0,0,False,False,True,False,False,True,False,False
0.71,710.5,269.5,220.5,3.5,0.4,2.6363636363636362,2486.75,1,True,False,False,False,True,False,False,False
0.69,735.0,294.0,220.5,3.5,0.1,2.5,2572.5,0,False,False,True,False,False,False,True,False
0.74,686.0,245.0,220.5,3.5,0.1,2.8,2401.0,0,False,False,False,False,False,True,False,False
0.69,735.0,294.0,220.5,3.5,0.25,2.5,2572.5,0,True,False,False,False,False,False,False,True
0.9,563.5,318.5,122.5,7.0,0.0,1.7692307692307692,3944.5,0,False,False,True,False,False,False,False,False
0.9,563.5,318.5,122.5,7.0,0.1,1.7692307692307692,3944.5,0,False,False,False,False,False,False,True,False
0.69,735.0,294.0,220.5,3.5,0.1,2.5,2572.5,0,False,False,True,False,False,False,False,True
0.76,661.5,416.5,122.5,7.0,0.0,1.588235294117647,4630.5,0,False,False,True,False,False,False,False,False
0.62,808.5,367.5,220.5,3.5,0.25,2.2,2829.75,0,False,False,True,False,True,False,False,False
0.9,563.5,318.5,122.5,7.0,0.1,1.7692307692307692,3944.5,0,True,False,False,False,True,False,False,False
0.64,784.0,343.0,220.5,3.5,0.4,2.2857142857142856,2744.0,1,False,False,True,False,False,False,False,True
0.69,735.0,294.0,220.5,3.5,0.4,2.5,2572.5,1,False,True,False,False,False,False,True,False
0.79,637.0,343.0,147.0,7.0,0.1,1.8571428571428572,4459.0,0,False,False,True,False,False,False,False,True
0.98,514.5,294.0,110.25,7.0,0.1,1.75,3601.5,0,True,False,False,False,False,False,True,False
0.76,661.5,416.5,122.5,7.0,0.4,1.588235294117647,4630.5,1,True,False,False,True,False,False,False,False
0.98,514.5,294.0,110.25,7.0,0.0,1.75,3601.5,0,False,True,False,False,False,False,False,False
0.76,661.5,416.5,122.5,7.0,0.1,1.588235294117647,4630.5,0,False,False,True,False,False,False,True,False
0.62,808.5,367.5,220.5,3.5,0.25,2.2,2829.75,0,False,True,False,False,True,False,False,False
0.74,686.0,245.0,220.5,3.5,0.4,2.8,2401.0,1,False,False,False,False,False,True,False,False
0.71,710.5,269.5,220.5,3.5,0.4,2.6363636363636362,2486.75,1,False,True,False,False,True,False,False,False
0.64,784.0,343.0,220.5,3.5,0.4,2.2857142857142856,2744.0,1,False,True,False,False,False,False,True,False
0.86,588.0,294.0,147.0,7.0,0.4,2.0,4116.0,1,False,False,True,False,False,False,False,True
0.79,637.0,343.0,147.0,7.0,0.4,1.8571428571428572,4459.0,1,False,False,True,False,False,False,True,False
0.74,686.0,245.0,220.5,3.5,0.4,2.8,2401.0,1,False,False,True,False,True,False,False,False
0.64,784.0,343.0,220.5,3.5,0.4,2.2857142857142856,2744.0,1,True,False,False,False,True,False,False,False
0.71,710.5,269.5,220.5,3.5,0.1,2.6363636363636362,2486.75,0,False,False,True,True,False,False,False,False
0.76,661.5,416.5,122.5,7.0,0.4,1.588235294117647,4630.5,1,False,True,False,False,False,False,True,False
0.98,514.5,294.0,110.25,7.0,0.25,1.75,3601.5,0,True,False,False,False,False,False,True,False
0.9,563.5,318.5,122.5,7.0,0.25,1.7692307692307692,3944.5,0,False,True,False,False,False,False,False,True
0.9,563.5,318.5,122.5,7.0,0.4,1.7692307692307692,3944.5,1,True,False,False,False,False,False,True,False
0.66,759.5,318.5,220.5,3.5,0.1,2.3846153846153846,2658.25,0,True,False,False,False,True,False,False,False
0.74,686.0,245.0,220.5,3.5,0.1,2.8,2401.0,0,False,True,False,False,False,False,True,False
0.9,563.5,318.5,122.5,7.0,0.1,1.7692307692307692,3944.5,0,False,False,True,True,False,False,False,False
0.9,563.5,318.5,122.5,7.0,0.4,1.7692307692307692,3944.5,1,True,False,False,False,False,False,False,True
0.79,637.0,343.0,147.0,7.0,0.25,1.8571428571428572,4459.0,0,False,False,True,False,True,False,False,False
0.9,563.5,318.5,122.5,7.0,0.4,1.7692307692307692,3944.5,1,False,True,False,True,False,False,False,False
0.86,588.0,294.0,147.0,7.0,0.25,2.0,4116.0,0,False,False,False,False,True,False,False,False
0.86,588.0,294.0,147.0,7.0,0.25,2.0,4116.0,0,False,False,False,True,False,False,False,False
0.71,710.5,269.5,220.5,3.5,0.25,2.6363636363636362,2486.75,0,False,True,False,False,False,False,True,False
