relative_compactness,surface_area,wall_area,roof_area,overall_height,orientation,glazing_area,glazing_area_dist,cooling_load
0.82,612.5,318.5,147.0,7.0,4,0.25,2,26.72
0.69,735.0,294.0,220.5,3.5,3,0.1,1,14.61
0.66,759.5,318.5,220.5,3.5,2,0.25,4,15.95
0.76,661.5,416.5,122.5,7.0,3,0.25,3,36.44
0.66,759.5,318.5,220.5,3.5,4,0.25,4,16.17
0.86,588.0,294.0,147.0,7.0,4,0.1,5,32.04
0.86,588.0,294.0,147.0,7.0,4,0.25,5,34.15
0.71,710.5,269.5,220.5,3.5,2,0.1,4,13.67
0.71,710.5,269.5,220.5,3.5,2,0.1,1,13.8
0.76,661.5,416.5,122.5,7.0,2,0.4,1,39.55
0.98,514.5,294.0,110.25,7.0,4,0.25,1,29.28
0.74,686.0,245.0,220.5,3.5,2,0.1,1,13.43
0.9,563.5,318.5,122.5,7.0,2,0.1,5,29.82
0.86,588.0,294.0,147.0,7.0,4,0.25,3,28.38
0.62,808.5,367.5,220.5,3.5,2,0.4,2,17.36
0.82,612.5,318.5,147.0,7.0,5,0.1,1,28.51
0.62,808.5,367.5,220.5,3.5,2,0.4,4,17.1
0.69,735.0,294.0,220.5,3.5,5,0.4,3,17.02
0.74,686.0,245.0,220.5,3.5,4,0.25,1,15.28
0.76,661.5,416.5,122.5,7.0,4,0.1,2,34.17
0.86,588.0,294.0,147.0,7.0,2,0.4,5,29.69
0.98,514.5,294.0,110.25,7.0,3,0.1,1,26.37
0.66,759.5,318.5,220.5,3.5,4,0.4,3,18.1
0.74,686.0,245.0,220.5,3.5,5,0.25,3,14.76
0.71,710.5,269.5,220.5,3.5,3,0.4,2,17.37
0.69,735.0,294.0,220.5,3.5,5,0.1,4,14.73
0.74,686.0,245.0,220.5,3.5,2,0.1,3,13.6
0.69,735.0,294.0,220.5,3.5,3,0.25,5,14.97
0.9,563.5,318.5,122.5,7.0,5,0.0,0,29.6
0.9,563.5,318.5,122.5,7.0,2,0.1,4,29.34
0.69,735.0,294.0,220.5,3.5,5,0.1,5,14.39
0.76,661.5,416.5,122.5,7.0,5,0.0,0,29.4
0.62,808.5,367.5,220.5,3.5,5,0.25,2,15.3
0.9,563.5,318.5,122.5,7.0,3,0.1,2,29.44
0.64,784.0,343.0,220.5,3.5,5,0.4,5,21.4
0.69,735.0,294.0,220.5,3.5,4,0.4,4,16.9
0.79,637.0,343.0,147.0,7.0,5,0.1,5,41.26
0.98,514.5,294.0,110.25,7.0,3,0.1,4,25.72
0.76,661.5,416.5,122.5,7.0,3,0.4,1,40.85
0.98,514.5,294.0,110.25,7.0,4,0.0,0,21.33
0.76,661.5,416.5,122.5,7.0,5,0.1,4,34.05
0.62,808.5,367.5,220.5,3.5,4,0.25,2,15.14
0.74,686.0,245.0,220.5,3.5,2,0.4,3,16.08
0.71,710.5,269.5,220.5,3.5,4,0.4,2,17.27
0.64,784.0,343.0,220.5,3.5,4,0.4,4,22.25
0.86,588.0,294.0,147.0,7.0,5,0.4,5,35.71
0.79,637.0,343.0,147.0,7.0,5,0.4,4,39.56
0.74,686.0,245.0,220.5,3.5,5,0.4,2,17.03
0.64,784.0,343.0,220.5,3.5,3,0.4,2,22.07
0.71,710.5,269.5,220.5,3.5,5,0.1,1,14.27
0.76,661.5,416.5,122.5,7.0,4,0.4,4,39.85
0.98,514.5,294.0,110.25,7.0,3,0.25,4,29.59
0.9,563.5,318.5,122.5,7.0,4,0.25,5,37.19
0.9,563.5,318.5,122.5,7.0,3,0.4,4,39.92
0.66,759.5,318.5,220.5,3.5,3,0.1,2,14.75
0.74,686.0,245.0,220.5,3.5,4,0.1,4,13.21
0.9,563.5,318.5,122.5,7.0,5,0.1,1,34.33
0.9,563.5,318.5,122.5,7.0,3,0.4,5,33.14
0.79,637.0,343.0,147.0,7.0,5,0.25,2,45.97
0.9,563.5,318.5,122.5,7.0,4,0.4,1,35.92
0.86,588.0,294.0,147.0,7.0,2,0.25,2,33.37
0.86,588.0,294.0,147.0,7.0,2,0.25,1,33.98
0.71,710.5,269.5,220.5,3.5,4,0.25,4,15.2
